gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity_bin,OnlineBackup_bin,DeviceProtection_bin,TechSupport_bin,StreamingTV_bin,StreamingMovies_bin,NumAddOnServices,HasSecuritySupport,HasStreaming,IsMonthToMonth,IsLongTermContract,IsAutoPayment,IsElectronicCheck,AvgChargePerMonth,ChargeGap,TenureGroup,MonthlyCharges_IsMonthToMonth,MonthlyCharges_SeniorCitizen,Tenure_MonthlyCharges,TenureFlag_Short,HighMonthlyCharges,HighTotalCharges
Male,0,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,1,1,1,1,0,0,4,1,0,1,0,0,0,41.415,-62.549999999999955,25_48,45.0,0.0,1305.0,0,0,0
Male,0,No,Yes,52,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,85.15,4461.85,1,1,0,1,1,1,5,1,1,0,1,0,0,84.18584905660379,34.05000000000018,49_plus,0.0,0.0,4427.8,0,1,1
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,146.65,0,0,0,0,0,0,0,0,0,1,0,0,1,48.88333333333333,7.050000000000011,0_12,69.8,0.0,139.6,1,0,0
Female,0,No,No,18,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,77.8,1358.6,0,1,1,0,0,0,2,0,0,1,0,0,1,71.50526315789473,-41.799999999999955,13_24,77.8,0.0,1400.3999999999999,0,1,0
Female,0,No,Yes,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),79.5,1264.2,0,0,0,1,0,0,1,1,0,0,1,1,0,74.36470588235295,-7.7999999999999545,13_24,0.0,0.0,1272.0,0,1,0
Male,1,No,No,55,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,116.5,6382.55,1,1,1,1,1,1,6,1,1,1,0,0,1,113.97410714285715,-24.949999999999818,49_plus,116.5,116.5,6407.5,0,1,1
Male,0,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,1,1,0,1,1,1,5,1,1,0,1,1,0,59.667142857142856,33.25,49_plus,0.0,0.0,4143.45,0,0,1
Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,0,0,0,0,0,0,0,0,0,1,0,0,1,69.11666666666666,-12.549999999999955,13_24,74.95,74.95,1049.3,0,1,0
Female,0,Yes,No,46,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.1,3168.0,0,1,0,0,1,1,3,0,1,1,0,1,0,67.40425531914893,-10.599999999999909,25_48,69.1,0.0,3178.6,0,0,1
Female,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.95,1614.9,0,0,0,0,0,0,0,0,0,0,1,1,0,23.40434782608696,-81.69999999999982,49_plus,0.0,0.0,1696.6,0,0,1
Female,0,No,No,15,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,58.95,955.15,1,0,1,1,0,0,3,1,0,1,0,0,1,59.696875,70.89999999999998,13_24,58.95,0.0,884.25,0,0,0
Male,0,No,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.1,1001.5,0,0,0,0,0,0,0,0,0,0,1,1,0,17.883928571428573,-49.0,49_plus,0.0,0.0,1050.5,0,0,0
Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.65,8166.8,1,1,1,1,1,1,6,1,1,0,1,1,0,113.42777777777778,97.64999999999964,49_plus,0.0,0.0,8069.150000000001,0,1,1
Male,0,No,No,16,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.4,1212.1,0,1,1,0,0,1,3,0,1,1,0,1,0,71.3,69.69999999999982,13_24,71.4,0.0,1142.4,0,1,0
Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,0,0,0,0,0,0,0,0,0,0,1,1,0,19.64857142857143,12.650000000000091,49_plus,0.0,0.0,1362.75,0,0,0
Male,0,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,1,0,1,1,0,0,3,1,0,0,1,1,0,59.9671052631579,-44.84999999999991,25_48,0.0,0.0,2323.6,0,0,1
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,20.3,0,0,0,0,0,0,0,0,0,1,0,0,0,10.15,0.0,0_12,20.3,0.0,20.3,1,0,0
Male,0,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,3958.2,1,1,1,0,1,0,4,1,1,0,1,1,0,65.97,40.599999999999454,49_plus,0.0,0.0,3917.6000000000004,0,0,1
Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,1,1,0,1,1,0,4,1,1,1,0,0,1,90.5547619047619,-29.34999999999991,13_24,96.55,0.0,1931.0,0,1,1
Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.25,8564.75,1,1,1,1,1,1,6,1,1,0,1,0,1,118.95486111111111,311.0,49_plus,0.0,0.0,8253.75,0,1,1
Female,0,Yes,No,26,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),90.1,2312.55,1,1,1,1,1,1,6,1,1,0,1,1,0,85.65,-30.049999999999727,25_48,0.0,0.0,2342.6,0,1,1
Male,1,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,1,0,0,0,1,0,2,1,1,1,0,0,1,86.12702702702703,-83.90000000000009,25_48,90.85,90.85,3270.6,0,1,1
Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,144.15,0,0,0,0,0,0,0,0,0,0,1,0,0,18.01875,5.199999999999989,0_12,0.0,0.0,138.95000000000002,1,0,0
Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,414.95,0,0,0,0,0,0,0,0,0,1,0,0,0,20.7475,23.549999999999955,13_24,20.6,0.0,391.40000000000003,0,0,0
Female,1,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.05,4888.7,0,1,1,0,1,0,3,0,1,1,0,0,1,95.85686274509804,136.19999999999982,49_plus,95.05,95.05,4752.5,0,1,1
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),73.5,73.5,0,0,1,0,0,0,1,0,0,1,0,1,0,36.75,0.0,0_12,73.5,0.0,73.5,1,1,0
Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,0,1,0,0,1,1,3,0,1,0,1,1,0,95.890625,-156.70000000000073,49_plus,0.0,0.0,6293.700000000001,0,1,1
Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,1,0,1,1,0,0,3,1,0,0,1,1,0,80.4375,-83.5,25_48,0.0,0.0,3622.75,0,1,1
Male,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,0,0,0,0,0,0,0,0,0,0,1,1,0,18.43793103448276,23.700000000000045,25_48,0.0,0.0,511.0,0,0,0
Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.05,1423.65,0,0,0,0,0,0,0,0,0,0,1,1,0,19.50205479452055,-19.950000000000045,49_plus,0.0,0.0,1443.6000000000001,0,0,1
Female,1,Yes,Yes,59,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),88.75,5348.65,0,0,1,0,0,1,2,0,1,1,0,1,0,89.14416666666666,112.39999999999964,49_plus,88.75,88.75,5236.25,0,1,1
Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,0,0,0,0,0,0,0,0,0,1,0,0,1,14.725,-16.85,0_12,25.25,0.0,75.75,1,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.75,20.75,0,0,0,0,0,0,0,0,0,1,0,1,0,10.375,0.0,0_12,20.75,0.0,20.75,1,0,0
Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,0,0,0,1,0,1,2,1,1,1,0,1,0,85.21176470588235,23.799999999999955,13_24,89.05,0.0,1424.8,0,1,1
Female,1,No,No,45,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,70.05,3062.45,1,0,0,1,0,1,3,1,1,1,0,0,1,66.575,-89.80000000000018,25_48,70.05,70.05,3152.25,0,0,1
Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,1,0,1,0,1,1,4,1,1,0,1,1,0,103.13536585365854,-1.449999999999818,25_48,0.0,0.0,4230.0,0,1,1
Male,0,Yes,No,49,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.25,4920.8,0,0,1,1,1,1,4,1,1,0,1,1,0,98.416,57.55000000000018,49_plus,0.0,0.0,4863.25,0,1,1
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,0,0,0,0,0,0,0,0,0,1,0,0,1,38.575,0.0,0_12,77.15,0.0,77.15,1,1,0
Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,0,0,0,0,1,0,1,0,1,1,0,0,0,56.98947368421052,75.69999999999993,13_24,55.95,0.0,1007.1,0,0,0
Female,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),94.6,5948.7,1,0,1,0,1,0,3,1,1,0,1,1,0,91.51846153846154,-105.69999999999982,49_plus,0.0,0.0,6054.4,0,1,1
Female,0,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),84.4,5969.3,1,1,1,1,1,1,6,1,1,0,1,1,0,82.90694444444445,-23.100000000000364,49_plus,0.0,0.0,5992.400000000001,0,1,1
Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,0,0,0,0,0,0,0,0,0,1,0,1,0,62.175,-40.200000000000045,13_24,69.0,0.0,1035.0,0,0,0
Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,0,0,1,1,0,0,2,1,0,1,0,0,0,31.025,0.0,0_12,62.05,0.0,62.05,1,0,0
Male,0,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.4,253.9,0,0,0,0,0,0,0,0,0,1,0,0,0,23.081818181818182,9.900000000000006,0_12,24.4,0.0,244.0,1,0,0
Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,0,1,1,1,1,0,4,1,1,0,1,1,0,74.16267605633803,159.05000000000018,49_plus,0.0,0.0,5106.5,0,1,1
Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,1,1,1,1,0,0,4,1,0,0,1,1,0,68.43014705882354,6.800000000000182,49_plus,0.0,0.0,4646.45,0,0,1
Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,76.65,0,0,0,0,0,0,0,0,0,0,1,0,0,15.330000000000002,-2.9499999999999886,0_12,0.0,0.0,79.6,1,0,0
Female,0,Yes,No,70,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),64.55,4504.9,1,1,1,1,1,1,6,1,1,0,1,1,0,63.44929577464788,-13.600000000000364,49_plus,0.0,0.0,4518.5,0,0,1
Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,0,1,0,0,0,1,2,0,1,1,0,1,0,45.425,0.0,0_12,90.85,0.0,90.85,1,1,0
Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,1,1,1,0,1,1,5,1,1,0,1,0,1,110.03088235294118,25.00000000000091,49_plus,0.0,0.0,7457.099999999999,0,1,1
Female,1,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,349.65,0,0,1,0,0,0,1,0,0,1,0,1,0,58.275,-28.100000000000023,0_12,75.55,75.55,377.75,1,1,0
Male,0,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.4,121.25,0,0,0,0,0,0,0,0,0,0,1,0,0,30.3125,42.05000000000001,0_12,0.0,0.0,79.19999999999999,1,0,0
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,0,0,0,0,0,0,0,0,0,1,0,0,1,9.725,0.0,0_12,19.45,0.0,19.45,1,0,0
Male,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,417.5,0,0,0,0,0,0,0,0,0,0,1,0,0,19.88095238095238,4.5,13_24,0.0,0.0,413.0,0,0,0
Female,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.55,5963.95,1,1,1,1,1,1,6,1,1,0,1,1,0,90.36287878787878,13.199999999999818,49_plus,0.0,0.0,5950.75,0,1,1
Female,0,Yes,No,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,1,0,1,0,0,1,3,1,1,1,0,1,0,43.775510204081634,-29.399999999999636,25_48,45.3,0.0,2174.3999999999996,0,0,1
Male,0,Yes,Yes,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.55,1160.45,0,0,0,0,0,0,0,0,0,0,1,0,0,24.176041666666666,6.599999999999909,25_48,0.0,0.0,1153.8500000000001,0,0,0
Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,1,1,1,0,1,1,5,1,1,1,0,0,0,102.49285714285715,-145.94999999999982,25_48,109.8,0.0,3733.2,0,1,1
Female,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,65.65,4322.85,1,1,1,0,0,0,3,1,0,0,1,0,0,63.57132352941177,-75.69999999999982,49_plus,0.0,0.0,4398.55,0,0,1
Male,0,No,No,52,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,30.1,1623.4,0,1,0,0,0,0,1,0,0,0,1,0,0,30.630188679245286,58.200000000000045,49_plus,0.0,0.0,1565.2,0,0,1
Female,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.1,7334.05,1,1,1,1,1,1,6,1,1,0,1,1,0,112.83153846153846,-32.349999999999454,49_plus,0.0,0.0,7366.4,0,1,1
Female,0,No,No,26,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.35,1277.5,0,0,1,0,1,1,3,0,1,1,0,1,0,47.31481481481482,-31.600000000000136,25_48,50.35,0.0,1309.1000000000001,0,0,0
Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,95.55,0,0,0,0,0,0,0,0,0,1,0,1,0,15.924999999999999,-4.700000000000003,0_12,20.05,0.0,100.25,1,0,0
Male,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,0,1,0,0,1,1,3,0,1,0,1,0,1,91.97131147540983,-53.75,49_plus,0.0,0.0,5664.0,0,1,1
Male,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,65.25,209.9,0,0,0,1,1,0,2,1,1,1,0,0,0,52.475,14.150000000000006,0_12,65.25,0.0,195.75,1,0,0
Female,1,No,No,45,No,No phone service,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,34.2,1596.6,0,0,0,0,0,1,1,0,1,0,1,0,1,34.70869565217391,57.59999999999968,25_48,0.0,34.2,1539.0000000000002,0,0,1
Male,0,No,Yes,1,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.45,70.45,1,1,0,1,0,1,4,1,1,1,0,1,0,35.225,0.0,0_12,70.45,0.0,70.45,1,1,0
Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,606.25,0,0,0,0,0,0,0,0,0,1,0,0,1,67.36111111111111,0.25,0_12,75.75,75.75,606.0,1,1,0
Male,1,Yes,No,59,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),82.95,4903.15,1,1,1,0,0,0,3,1,0,0,1,1,0,81.71916666666667,9.099999999999454,49_plus,0.0,82.95,4894.05,0,1,1
Male,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,0,0,1,0,0,0,1,0,0,1,0,0,0,46.22894736842105,-13.549999999999955,13_24,49.55,0.0,891.9,0,0,0
Male,0,No,No,39,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.6,1494.5,0,0,0,1,0,1,2,1,1,1,0,0,1,37.3625,-88.90000000000009,25_48,40.6,0.0,1583.4,0,0,1
Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.2,1412.65,0,0,0,0,0,0,0,0,0,0,1,1,0,20.180714285714288,18.850000000000136,49_plus,0.0,0.0,1393.8,0,0,1
Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,1,1,0,0,1,0,3,1,1,1,0,0,1,93.55178571428571,-82.35000000000036,49_plus,96.75,0.0,5321.25,0,1,1
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),118.75,8672.45,1,1,1,1,1,1,6,1,1,0,1,1,0,118.80068493150686,122.45000000000073,49_plus,0.0,0.0,8550.0,0,1,1
Male,0,No,No,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,0,0,0,0,0,0,0,0,0,1,0,0,0,25.094736842105263,24.100000000000023,13_24,25.15,0.0,452.7,0,0,0
Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.45,7982.5,0,1,1,1,1,1,5,1,1,0,1,1,0,109.34931506849315,30.099999999999454,49_plus,0.0,0.0,7952.400000000001,0,1,1
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.75,49.75,1,0,0,0,0,0,1,1,0,1,0,0,1,24.875,0.0,0_12,49.75,0.0,49.75,1,0,0
Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,0,0,0,0,0,0,0,0,0,0,1,1,0,9.433333333333334,-10.3,0_12,0.0,0.0,38.6,1,0,0
Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.7,383.65,0,0,0,0,0,0,0,0,0,0,1,0,0,14.75576923076923,-83.85000000000002,25_48,0.0,0.0,467.5,0,0,0
Female,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.25,679.8,0,0,0,0,0,0,0,0,0,0,1,1,0,18.37297297297297,-13.200000000000045,25_48,0.0,0.0,693.0,0,0,0
Female,1,No,No,14,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,39.7,692.35,1,0,1,1,0,0,3,1,0,0,1,0,0,46.156666666666666,136.54999999999995,13_24,0.0,39.7,555.8000000000001,0,0,0
Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,0,0,1,0,1,1,3,0,1,1,0,0,0,93.68157894736842,67.25,13_24,95.15,0.0,1712.7,0,1,1
Male,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,1110.05,0,0,0,0,0,0,0,0,0,0,1,1,0,20.55648148148148,55.350000000000136,49_plus,0.0,0.0,1054.6999999999998,0,0,0
Male,0,No,No,19,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.65,733.35,0,0,1,0,1,0,2,0,1,1,0,0,1,36.667500000000004,-20.0,13_24,39.65,0.0,753.35,0,0,0
Female,0,Yes,Yes,59,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.3,5194.05,1,1,1,1,1,1,6,1,1,0,1,1,0,86.56750000000001,-133.64999999999964,49_plus,0.0,0.0,5327.7,0,1,1
Male,1,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.5,874.2,0,0,0,0,0,1,1,0,1,1,0,0,1,72.85000000000001,10.700000000000045,0_12,78.5,78.5,863.5,1,1,0
Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,1,0,0,1,0,1,3,1,1,1,0,0,1,90.7204081632653,-133.90000000000055,25_48,95.4,0.0,4579.200000000001,0,1,1
Male,1,No,No,52,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),48.8,2555.05,1,0,0,0,1,1,3,1,1,1,0,1,0,48.20849056603774,17.450000000000273,49_plus,48.8,48.8,2537.6,0,0,1
Male,0,No,No,27,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.45,1461.45,1,0,0,1,0,0,2,1,0,1,0,0,0,52.19464285714286,18.299999999999955,25_48,53.45,0.0,1443.15,0,0,1
Female,1,No,No,18,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,84.95,1443.65,0,0,1,0,0,1,2,0,1,1,0,0,1,75.98157894736842,-85.45000000000005,13_24,84.95,84.95,1529.1000000000001,0,1,1
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.0,21.0,0,0,0,0,0,0,0,0,0,1,0,0,1,10.5,0.0,0_12,21.0,0.0,21.0,1,0,0
Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.15,1345.75,0,0,0,0,0,0,0,0,0,1,0,0,1,70.82894736842105,11.049999999999955,13_24,74.15,0.0,1334.7,0,1,0
Male,0,No,No,25,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),99.3,2513.5,0,0,1,1,1,1,4,1,1,0,1,1,0,96.67307692307692,31.0,25_48,0.0,0.0,2482.5,0,1,1
Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,74.65,966.25,0,1,0,0,0,0,1,0,0,0,1,0,0,69.01785714285714,-4.2000000000000455,13_24,0.0,0.0,970.45,0,1,0
Male,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.3,424.15,0,1,1,0,0,0,2,0,0,1,0,0,1,70.69166666666666,-2.3500000000000227,0_12,85.3,0.0,426.5,1,1,0
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,0,0,0,0,0,1,1,0,1,1,0,0,1,61.36666666666667,23.0,0_12,80.55,0.0,161.1,1,1,0
Male,0,Yes,Yes,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,1,0,1,1,0,0,3,1,0,0,1,0,1,37.391666666666666,-99.29999999999995,25_48,0.0,0.0,1894.1,0,0,1
Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45,0,0,0,0,0,0,0,0,0,0,1,1,0,20.047260273972604,55.84999999999991,49_plus,0.0,0.0,1407.6000000000001,0,0,1
Male,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.45,600.25,0,0,0,0,0,0,0,0,0,0,1,1,0,17.654411764705884,-41.60000000000002,25_48,0.0,0.0,641.85,0,0,0
Female,0,No,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.1,644.5,0,0,0,0,0,0,0,0,0,0,1,1,0,17.90277777777778,-59.0,25_48,0.0,0.0,703.5,0,0,0
Female,0,No,No,48,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),73.85,3581.4,0,1,1,1,1,0,4,1,1,0,1,1,0,73.08979591836734,36.600000000000364,25_48,0.0,0.0,3544.7999999999997,0,1,1
